قاموس {qaamus}	Wörterbuch
بس {bass}	nur

شباب {shabab}	Jugend(liche)
زامي {zame}	Moschee
مطعم {mat'am}	Restaurant
منشفة {manshafa}	Handtuch

باب {baab}	Tür
تمام {tamam}	genau
دفتر {daftar}	Heft
الحمد لله {al-hamdulillah}	Gott sei Dank
حمام {hammam}	Bad
كلب {kalb}	Hund
كمان {kaman}	auch
كتاب {kitaab}	Buch
لسا {lissa}	noch (immer)
مبسوط {mabsuut}	froh, glücklich, zufrieden
مدرسة {madrasa}	Schule
سانتاي {santaye}	Tasche
شارع {shaari}	Straße
سيارة {sayyara}	Auto
طاولة {taawila}	Tisch
قهوة {ahwa, ahwa maqha}	Kaffee, Kaffeehaus
قطة {qitta}	Katze
بيت، بيوت {beet, buyoot}	Haus, Häuser
النمسا {an-Namsa}	Österreich
شجرة {shajara}	Baum
رائع! ممتاز! {raa'ee! mumtaaz!}	super! perfekt!
يعني {yaani}	das heißt
صورة {soora}	Bild, Foto
سوق {souq}	Markt
لكن {lakan}	also
رفيق {rafiq}	Freund
طائر {taa'er}	Vogel

